0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 0.9993067323987059 
