0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 
0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 
0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 
0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 
0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 
0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 
0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 
0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 
0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 
