0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 0.9708726226626179 
