0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 0.9682569496619083 
