0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 0.9816858385161539 
